SO2,700_nm,710_nm,717_nm,725_nm,732_nm,740_nm,743_nm,748_nm,751_nm,753_nm,758_nm,763_nm,768_nm,780_nm,792_nm,798_nm,805_nm,815_nm,830_nm,850_nm
0.65,0.12056321184171855,0.11448399821340201,0.11066859762405504,0.10689940490701746,0.10403762825782029,0.10060978183148256,0.0993995701914478,0.09774958025281005,0.09627314001066803,0.09553081994241519,0.09363800400731391,0.09162253015460597,0.08955851801308362,0.08485618718907365,0.08022508831921243,0.07797286246299914,0.07599637116070096,0.07272204337494531,0.06936275929681135,0.06533667258139716
0.675,0.12396571541764939,0.11774255500359124,0.11382776263566446,0.10995885123937488,0.10699745363168532,0.10339287148002729,0.10209513352700245,0.10029958432903947,0.09870349660155314,0.09789786452855873,0.09590551362648671,0.09383311504285725,0.09172967009300809,0.08693640840496993,0.08219523949830576,0.07986760298237838,0.07782169481171922,0.07441390908257524,0.07084687829128201,0.06658021794523587
0.7,0.10737731596995129,0.1020111449955449,0.09864395808704748,0.09532501467255741,0.09284042489225797,0.08979577283407608,0.08870008164698663,0.08719050520123757,0.08583704921659051,0.08515353433137773,0.0834412924818183,0.08164525092319758,0.07981784514521384,0.07565447719005856,0.07154027171406545,0.06953042101923973,0.06776213747952899,0.06483008911914656,0.06187311513202301,0.058334152139141005
0.725,0.07275542748003429,0.06917782894082329,0.066951841714718,0.06477773245998977,0.0632858521346163,0.061397420081802524,0.06071549234687204,0.05978788737742975,0.058929600037063205,0.05849431113151894,0.05735656545546972,0.05613198625883728,0.05487651425032322,0.0520189158412565,0.04920604950361952,0.04785144669652539,0.04665570582264245,0.044705584921783524,0.043002991931863216,0.04096478870030173
0.75,0.1191221606059362,0.1131988034329782,0.10948130348263384,0.10581967820895422,0.10308525115538175,0.09971129743515009,0.09848845095029098,0.09679675318590404,0.09528006878344995,0.09451328816642816,0.09260852940383309,0.09062192259425396,0.08860335966338276,0.08400952446315621,0.07946729167914895,0.07724595985837,0.07528803450043398,0.07203735754964712,0.06877313215696279,0.0648651856020984
0.775,0.07408849214573392,0.07047442382742768,0.06822814323510337,0.06603938372146685,0.06455298731630375,0.06265473266055915,0.0619647153453812,0.061024597612965796,0.06015089791402051,0.059707947216538826,0.05855551473883949,0.05731864265798199,0.05605188972124743,0.05317169620189343,0.050331953038226164,0.04896790052765862,0.047760355015806714,0.04578866746023205,0.04410390811062816,0.04208127741652061
0.8,0.1141323530914459,0.10846428771109705,0.10490624647554658,0.10140336978384186,0.09877301820181067,0.0955247577318222,0.09434452312583014,0.09270911079001021,0.09124371644140104,0.09050379435866016,0.08867888040032064,0.08678665248862205,0.0848709354831735,0.08050740797972161,0.07617800135490349,0.07405999018661817,0.07219197895035848,0.06908038656125502,0.06593106645816525,0.06215461540578049
0.825,0.116741452979584,0.11095922388744972,0.1073214288376327,0.10373608230707365,0.10105380600915784,0.0976713462583891,0.0964184357771496,0.09465787804825276,0.09308994655475246,0.09229251109671355,0.09036690150438709,0.08840522855508534,0.086429603199497,0.08193235212224526,0.07747249015558516,0.07526540826445778,0.07331822514022267,0.0700757481962208,0.06677063535563557,0.06283151507932626
0.85,0.07888476749837577,0.07506099539917727,0.07267865824675873,0.07035633428033158,0.06874990665597563,0.06668302877248909,0.06592022379896853,0.06486757822273957,0.06389802764203026,0.0634062012998493,0.06216554489961423,0.06086092504148588,0.05953351376589843,0.05651910491971325,0.053535156274810286,0.05209351012813042,0.05081350918510513,0.04870686073977065,0.046848401830567765,0.0446144831715046
0.875,0.08212240208313681,0.0781189264074702,0.07561302628048572,0.07315919562522037,0.07141582681608723,0.06916449479064918,0.06832392890617461,0.06714726146994482,0.06608092747679349,0.06553748006991637,0.06420349919296679,0.0628288393320239,0.06143832453351542,0.058279959832777,0.05515343995936951,0.05362115746077685,0.052263291619926745,0.05001934727519424,0.047920859573021723,0.045415213357146045
0.9,0.09781744101834072,0.09301662491685128,0.09000444811590512,0.0870463940192357,0.08487062068059015,0.08211596705797998,0.08109574544244967,0.07966855164799762,0.0783859490818484,0.07773507994020519,0.07615143282636604,0.0745275513809924,0.07288860988723574,0.06916262593534557,0.06546419177430822,0.063648835279142,0.0620420596129325,0.05936826068197725,0.056738346632256347,0.053589987876102696
0.925,0.09688792961610303,0.09216707086246846,0.08921501265735982,0.0863295113839994,0.08423974729348203,0.0815831440943169,0.08060036333945561,0.07923399844316298,0.07799210225036192,0.07736460007943785,0.07582665872569566,0.07424380381323054,0.07265082399251893,0.0690232160422957,0.06540006699137206,0.06363779202005183,0.06207416736596403,0.05946831059683753,0.05698982246994712,0.054003335492368056
0.95,0.07962811932479145,0.07580489530507949,0.07342263891707418,0.07110675366401435,0.06949227076687779,0.06739350194763775,0.06660868449761845,0.06551783865293269,0.06451339151418749,0.0640051528083544,0.0627535169323185,0.061461591641260395,0.060160190056539414,0.0572021754829328,0.05424632606524363,0.052817909722693325,0.051544648241889535,0.04943001923246791,0.04754772801953472,0.04527223762434501
