skin,fat,muscle,ijv,cca
0.2294,0.11376666666666667,0.026555555555555558,0.3315555555555556,0.5436
0.2294,0.11376666666666667,0.026555555555555558,0.3315555555555556,0.41000000000000003
0.2294,0.11376666666666667,0.026555555555555558,0.3315555555555556,0.2764
0.2294,0.11376666666666667,0.026555555555555558,0.3315555555555556,0.14279999999999998
0.2294,0.11376666666666667,0.026555555555555558,0.21459999999999999,0.6772
0.2294,0.11376666666666667,0.026555555555555558,0.21459999999999999,0.5436
0.2294,0.11376666666666667,0.026555555555555558,0.21459999999999999,0.41000000000000003
0.2294,0.11376666666666667,0.026555555555555558,0.21459999999999999,0.2764
0.2294,0.11376666666666667,0.026555555555555558,0.21459999999999999,0.14279999999999998
0.2294,0.11376666666666667,0.01557777777777778,0.6824222222222223,0.6772
0.2294,0.11376666666666667,0.01557777777777778,0.6824222222222223,0.5436
0.2294,0.11376666666666667,0.01557777777777778,0.6824222222222223,0.41000000000000003
0.2294,0.11376666666666667,0.01557777777777778,0.6824222222222223,0.2764
0.2294,0.11376666666666667,0.01557777777777778,0.6824222222222223,0.14279999999999998
0.2294,0.11376666666666667,0.01557777777777778,0.5654666666666667,0.6772
0.2294,0.11376666666666667,0.01557777777777778,0.5654666666666667,0.5436
0.2294,0.11376666666666667,0.01557777777777778,0.5654666666666667,0.41000000000000003
0.2294,0.11376666666666667,0.01557777777777778,0.5654666666666667,0.2764
0.2294,0.11376666666666667,0.01557777777777778,0.5654666666666667,0.14279999999999998
0.2294,0.11376666666666667,0.01557777777777778,0.44851111111111114,0.6772
0.2294,0.11376666666666667,0.01557777777777778,0.44851111111111114,0.5436
0.2294,0.11376666666666667,0.01557777777777778,0.44851111111111114,0.41000000000000003
0.2294,0.11376666666666667,0.01557777777777778,0.44851111111111114,0.2764
0.2294,0.11376666666666667,0.01557777777777778,0.44851111111111114,0.14279999999999998
0.2294,0.11376666666666667,0.01557777777777778,0.3315555555555556,0.6772
0.2294,0.11376666666666667,0.01557777777777778,0.3315555555555556,0.5436
0.2294,0.11376666666666667,0.01557777777777778,0.3315555555555556,0.41000000000000003
0.2294,0.11376666666666667,0.01557777777777778,0.3315555555555556,0.2764
0.2294,0.11376666666666667,0.01557777777777778,0.3315555555555556,0.14279999999999998
0.2294,0.11376666666666667,0.01557777777777778,0.21459999999999999,0.6772
0.2294,0.11376666666666667,0.01557777777777778,0.21459999999999999,0.5436
0.2294,0.11376666666666667,0.01557777777777778,0.21459999999999999,0.41000000000000003
0.2294,0.11376666666666667,0.01557777777777778,0.21459999999999999,0.2764
0.2294,0.11376666666666667,0.01557777777777778,0.21459999999999999,0.14279999999999998
0.2294,0.11376666666666667,0.0046,0.6824222222222223,0.6772
0.2294,0.11376666666666667,0.0046,0.6824222222222223,0.5436
0.2294,0.11376666666666667,0.0046,0.6824222222222223,0.41000000000000003
0.2294,0.11376666666666667,0.0046,0.6824222222222223,0.2764
0.2294,0.11376666666666667,0.0046,0.6824222222222223,0.14279999999999998
0.2294,0.11376666666666667,0.0046,0.5654666666666667,0.6772
0.2294,0.11376666666666667,0.0046,0.5654666666666667,0.5436
0.2294,0.11376666666666667,0.0046,0.5654666666666667,0.41000000000000003
0.2294,0.11376666666666667,0.0046,0.5654666666666667,0.2764
0.2294,0.11376666666666667,0.0046,0.5654666666666667,0.14279999999999998
0.2294,0.11376666666666667,0.0046,0.44851111111111114,0.6772
0.2294,0.11376666666666667,0.0046,0.44851111111111114,0.5436
0.2294,0.11376666666666667,0.0046,0.44851111111111114,0.41000000000000003
0.2294,0.11376666666666667,0.0046,0.44851111111111114,0.2764
0.2294,0.11376666666666667,0.0046,0.44851111111111114,0.14279999999999998
0.2294,0.11376666666666667,0.0046,0.3315555555555556,0.6772
0.2294,0.11376666666666667,0.0046,0.3315555555555556,0.5436
0.2294,0.11376666666666667,0.0046,0.3315555555555556,0.41000000000000003
0.2294,0.11376666666666667,0.0046,0.3315555555555556,0.2764
0.2294,0.11376666666666667,0.0046,0.3315555555555556,0.14279999999999998
0.2294,0.11376666666666667,0.0046,0.21459999999999999,0.6772
0.2294,0.11376666666666667,0.0046,0.21459999999999999,0.5436
0.2294,0.11376666666666667,0.0046,0.21459999999999999,0.41000000000000003
0.2294,0.11376666666666667,0.0046,0.21459999999999999,0.2764
0.2294,0.11376666666666667,0.0046,0.21459999999999999,0.14279999999999998
0.2294,0.0873,0.048511111111111116,0.6824222222222223,0.6772
0.2294,0.0873,0.048511111111111116,0.6824222222222223,0.5436
0.2294,0.0873,0.048511111111111116,0.6824222222222223,0.41000000000000003
0.2294,0.0873,0.048511111111111116,0.6824222222222223,0.2764
0.2294,0.0873,0.048511111111111116,0.6824222222222223,0.14279999999999998
0.2294,0.0873,0.048511111111111116,0.5654666666666667,0.6772
0.2294,0.0873,0.048511111111111116,0.5654666666666667,0.5436
0.2294,0.0873,0.048511111111111116,0.5654666666666667,0.41000000000000003
0.2294,0.0873,0.048511111111111116,0.5654666666666667,0.2764
0.2294,0.0873,0.048511111111111116,0.5654666666666667,0.14279999999999998
0.2294,0.0873,0.048511111111111116,0.44851111111111114,0.6772
0.2294,0.0873,0.048511111111111116,0.44851111111111114,0.5436
0.2294,0.0873,0.048511111111111116,0.44851111111111114,0.41000000000000003
0.2294,0.0873,0.048511111111111116,0.44851111111111114,0.2764
0.2294,0.0873,0.048511111111111116,0.44851111111111114,0.14279999999999998
0.2294,0.0873,0.048511111111111116,0.3315555555555556,0.6772
0.2294,0.0873,0.048511111111111116,0.3315555555555556,0.5436
0.2294,0.0873,0.048511111111111116,0.3315555555555556,0.41000000000000003
0.2294,0.0873,0.048511111111111116,0.3315555555555556,0.2764
0.2294,0.0873,0.048511111111111116,0.3315555555555556,0.14279999999999998
0.2294,0.0873,0.048511111111111116,0.21459999999999999,0.6772
0.2294,0.0873,0.048511111111111116,0.21459999999999999,0.5436
0.2294,0.0873,0.048511111111111116,0.21459999999999999,0.41000000000000003
0.2294,0.0873,0.048511111111111116,0.21459999999999999,0.2764
0.2294,0.0873,0.048511111111111116,0.21459999999999999,0.14279999999999998
0.2294,0.0873,0.037533333333333335,0.6824222222222223,0.6772
0.2294,0.0873,0.037533333333333335,0.6824222222222223,0.5436
0.2294,0.0873,0.037533333333333335,0.6824222222222223,0.41000000000000003
0.2294,0.0873,0.037533333333333335,0.6824222222222223,0.2764
0.2294,0.0873,0.037533333333333335,0.6824222222222223,0.14279999999999998
0.2294,0.0873,0.037533333333333335,0.5654666666666667,0.6772
0.2294,0.0873,0.037533333333333335,0.5654666666666667,0.5436
0.2294,0.0873,0.037533333333333335,0.5654666666666667,0.41000000000000003
0.2294,0.0873,0.037533333333333335,0.5654666666666667,0.2764
0.2294,0.0873,0.037533333333333335,0.5654666666666667,0.14279999999999998
0.2294,0.0873,0.037533333333333335,0.44851111111111114,0.6772
0.2294,0.0873,0.037533333333333335,0.44851111111111114,0.5436
0.2294,0.0873,0.037533333333333335,0.44851111111111114,0.41000000000000003
0.2294,0.0873,0.037533333333333335,0.44851111111111114,0.2764
0.2294,0.0873,0.037533333333333335,0.44851111111111114,0.14279999999999998
0.2294,0.0873,0.037533333333333335,0.3315555555555556,0.6772
0.2294,0.0873,0.037533333333333335,0.3315555555555556,0.5436
0.2294,0.0873,0.037533333333333335,0.3315555555555556,0.41000000000000003
0.2294,0.0873,0.037533333333333335,0.3315555555555556,0.2764
0.2294,0.0873,0.037533333333333335,0.3315555555555556,0.14279999999999998
0.2294,0.0873,0.037533333333333335,0.21459999999999999,0.6772
0.2294,0.0873,0.037533333333333335,0.21459999999999999,0.5436
0.2294,0.0873,0.037533333333333335,0.21459999999999999,0.41000000000000003
0.2294,0.0873,0.037533333333333335,0.21459999999999999,0.2764
0.2294,0.0873,0.037533333333333335,0.21459999999999999,0.14279999999999998
0.2294,0.0873,0.026555555555555558,0.6824222222222223,0.6772
0.2294,0.0873,0.026555555555555558,0.6824222222222223,0.5436
0.2294,0.0873,0.026555555555555558,0.6824222222222223,0.41000000000000003
0.2294,0.0873,0.026555555555555558,0.6824222222222223,0.2764
0.2294,0.0873,0.026555555555555558,0.6824222222222223,0.14279999999999998
0.2294,0.0873,0.026555555555555558,0.5654666666666667,0.6772
0.2294,0.0873,0.026555555555555558,0.5654666666666667,0.5436
0.2294,0.0873,0.026555555555555558,0.5654666666666667,0.41000000000000003
0.2294,0.0873,0.026555555555555558,0.5654666666666667,0.2764
0.2294,0.0873,0.026555555555555558,0.5654666666666667,0.14279999999999998
0.2294,0.0873,0.026555555555555558,0.44851111111111114,0.6772
0.2294,0.0873,0.026555555555555558,0.44851111111111114,0.5436
0.2294,0.0873,0.026555555555555558,0.44851111111111114,0.41000000000000003
0.2294,0.0873,0.026555555555555558,0.44851111111111114,0.2764
0.2294,0.0873,0.026555555555555558,0.44851111111111114,0.14279999999999998
0.2294,0.0873,0.026555555555555558,0.3315555555555556,0.6772
0.2294,0.0873,0.026555555555555558,0.3315555555555556,0.5436
0.2294,0.0873,0.026555555555555558,0.3315555555555556,0.41000000000000003
0.2294,0.0873,0.026555555555555558,0.3315555555555556,0.2764
0.2294,0.0873,0.026555555555555558,0.3315555555555556,0.14279999999999998
0.2294,0.0873,0.026555555555555558,0.21459999999999999,0.6772
0.2294,0.0873,0.026555555555555558,0.21459999999999999,0.5436
0.2294,0.0873,0.026555555555555558,0.21459999999999999,0.41000000000000003
0.2294,0.0873,0.026555555555555558,0.21459999999999999,0.2764
0.2294,0.0873,0.026555555555555558,0.21459999999999999,0.14279999999999998
0.2294,0.0873,0.01557777777777778,0.6824222222222223,0.6772
0.2294,0.0873,0.01557777777777778,0.6824222222222223,0.5436
0.2294,0.0873,0.01557777777777778,0.6824222222222223,0.41000000000000003
0.2294,0.0873,0.01557777777777778,0.6824222222222223,0.2764
0.2294,0.0873,0.01557777777777778,0.6824222222222223,0.14279999999999998
0.2294,0.0873,0.01557777777777778,0.5654666666666667,0.6772
0.2294,0.0873,0.01557777777777778,0.5654666666666667,0.5436
0.2294,0.0873,0.01557777777777778,0.5654666666666667,0.41000000000000003
0.2294,0.0873,0.01557777777777778,0.5654666666666667,0.2764
0.2294,0.0873,0.01557777777777778,0.5654666666666667,0.14279999999999998
0.2294,0.0873,0.01557777777777778,0.44851111111111114,0.6772
0.2294,0.0873,0.01557777777777778,0.44851111111111114,0.5436
0.2294,0.0873,0.01557777777777778,0.44851111111111114,0.41000000000000003
0.2294,0.0873,0.01557777777777778,0.44851111111111114,0.2764
0.2294,0.0873,0.01557777777777778,0.44851111111111114,0.14279999999999998
0.2294,0.0873,0.01557777777777778,0.3315555555555556,0.6772
0.2294,0.0873,0.01557777777777778,0.3315555555555556,0.5436
0.2294,0.0873,0.01557777777777778,0.3315555555555556,0.41000000000000003
0.2294,0.0873,0.01557777777777778,0.3315555555555556,0.2764
0.2294,0.0873,0.01557777777777778,0.3315555555555556,0.14279999999999998
0.2294,0.0873,0.01557777777777778,0.21459999999999999,0.6772
0.2294,0.0873,0.01557777777777778,0.21459999999999999,0.5436
0.2294,0.0873,0.01557777777777778,0.21459999999999999,0.41000000000000003
0.2294,0.0873,0.01557777777777778,0.21459999999999999,0.2764
0.2294,0.0873,0.01557777777777778,0.21459999999999999,0.14279999999999998
0.2294,0.0873,0.0046,0.6824222222222223,0.6772
0.2294,0.0873,0.0046,0.6824222222222223,0.5436
0.2294,0.0873,0.0046,0.6824222222222223,0.41000000000000003
0.2294,0.0873,0.0046,0.6824222222222223,0.2764
0.2294,0.0873,0.0046,0.6824222222222223,0.14279999999999998
0.2294,0.0873,0.0046,0.5654666666666667,0.6772
0.2294,0.0873,0.0046,0.5654666666666667,0.5436
0.2294,0.0873,0.0046,0.5654666666666667,0.41000000000000003
0.2294,0.0873,0.0046,0.5654666666666667,0.2764
0.2294,0.0873,0.0046,0.5654666666666667,0.14279999999999998
0.2294,0.0873,0.0046,0.44851111111111114,0.6772
0.2294,0.0873,0.0046,0.44851111111111114,0.5436
0.2294,0.0873,0.0046,0.44851111111111114,0.41000000000000003
0.2294,0.0873,0.0046,0.44851111111111114,0.2764
0.2294,0.0873,0.0046,0.44851111111111114,0.14279999999999998
0.2294,0.0873,0.0046,0.3315555555555556,0.6772
0.2294,0.0873,0.0046,0.3315555555555556,0.5436
0.2294,0.0873,0.0046,0.3315555555555556,0.41000000000000003
0.2294,0.0873,0.0046,0.3315555555555556,0.2764
0.2294,0.0873,0.0046,0.3315555555555556,0.14279999999999998
0.2294,0.0873,0.0046,0.21459999999999999,0.6772
0.2294,0.0873,0.0046,0.21459999999999999,0.5436
0.2294,0.0873,0.0046,0.21459999999999999,0.41000000000000003
0.2294,0.0873,0.0046,0.21459999999999999,0.2764
0.2294,0.0873,0.0046,0.21459999999999999,0.14279999999999998
0.2294,0.060833333333333336,0.048511111111111116,0.6824222222222223,0.6772
0.2294,0.060833333333333336,0.048511111111111116,0.6824222222222223,0.5436
0.2294,0.060833333333333336,0.048511111111111116,0.6824222222222223,0.41000000000000003
0.2294,0.060833333333333336,0.048511111111111116,0.6824222222222223,0.2764
0.2294,0.060833333333333336,0.048511111111111116,0.6824222222222223,0.14279999999999998
0.2294,0.060833333333333336,0.048511111111111116,0.5654666666666667,0.6772
0.2294,0.060833333333333336,0.048511111111111116,0.5654666666666667,0.5436
0.2294,0.060833333333333336,0.048511111111111116,0.5654666666666667,0.41000000000000003
0.2294,0.060833333333333336,0.048511111111111116,0.5654666666666667,0.2764
0.2294,0.060833333333333336,0.048511111111111116,0.5654666666666667,0.14279999999999998
0.2294,0.060833333333333336,0.048511111111111116,0.44851111111111114,0.6772
0.2294,0.060833333333333336,0.048511111111111116,0.44851111111111114,0.5436
0.2294,0.060833333333333336,0.048511111111111116,0.44851111111111114,0.41000000000000003
0.2294,0.060833333333333336,0.048511111111111116,0.44851111111111114,0.2764
0.2294,0.060833333333333336,0.048511111111111116,0.44851111111111114,0.14279999999999998
0.2294,0.060833333333333336,0.048511111111111116,0.3315555555555556,0.6772
0.2294,0.060833333333333336,0.048511111111111116,0.3315555555555556,0.5436
0.2294,0.060833333333333336,0.048511111111111116,0.3315555555555556,0.41000000000000003
0.2294,0.060833333333333336,0.048511111111111116,0.3315555555555556,0.2764
0.2294,0.060833333333333336,0.048511111111111116,0.3315555555555556,0.14279999999999998
0.2294,0.060833333333333336,0.048511111111111116,0.21459999999999999,0.6772
0.2294,0.060833333333333336,0.048511111111111116,0.21459999999999999,0.5436
0.2294,0.060833333333333336,0.048511111111111116,0.21459999999999999,0.41000000000000003
0.2294,0.060833333333333336,0.048511111111111116,0.21459999999999999,0.2764
0.2294,0.060833333333333336,0.048511111111111116,0.21459999999999999,0.14279999999999998
0.2294,0.060833333333333336,0.037533333333333335,0.6824222222222223,0.6772
0.2294,0.060833333333333336,0.037533333333333335,0.6824222222222223,0.5436
0.2294,0.060833333333333336,0.037533333333333335,0.6824222222222223,0.41000000000000003
0.2294,0.060833333333333336,0.037533333333333335,0.6824222222222223,0.2764
0.2294,0.060833333333333336,0.037533333333333335,0.6824222222222223,0.14279999999999998
0.2294,0.060833333333333336,0.037533333333333335,0.5654666666666667,0.6772
0.2294,0.060833333333333336,0.037533333333333335,0.5654666666666667,0.5436
0.2294,0.060833333333333336,0.037533333333333335,0.5654666666666667,0.41000000000000003
0.2294,0.060833333333333336,0.037533333333333335,0.5654666666666667,0.2764
0.2294,0.060833333333333336,0.037533333333333335,0.5654666666666667,0.14279999999999998
0.2294,0.060833333333333336,0.037533333333333335,0.44851111111111114,0.6772
0.2294,0.060833333333333336,0.037533333333333335,0.44851111111111114,0.5436
0.2294,0.060833333333333336,0.037533333333333335,0.44851111111111114,0.41000000000000003
0.2294,0.060833333333333336,0.037533333333333335,0.44851111111111114,0.2764
0.2294,0.060833333333333336,0.037533333333333335,0.44851111111111114,0.14279999999999998
0.2294,0.060833333333333336,0.037533333333333335,0.3315555555555556,0.6772
0.2294,0.060833333333333336,0.037533333333333335,0.3315555555555556,0.5436
0.2294,0.060833333333333336,0.037533333333333335,0.3315555555555556,0.41000000000000003
0.2294,0.060833333333333336,0.037533333333333335,0.3315555555555556,0.2764
0.2294,0.060833333333333336,0.037533333333333335,0.3315555555555556,0.14279999999999998
0.2294,0.060833333333333336,0.037533333333333335,0.21459999999999999,0.6772
0.2294,0.060833333333333336,0.037533333333333335,0.21459999999999999,0.5436
0.2294,0.060833333333333336,0.037533333333333335,0.21459999999999999,0.41000000000000003
0.2294,0.060833333333333336,0.037533333333333335,0.21459999999999999,0.2764
0.2294,0.060833333333333336,0.037533333333333335,0.21459999999999999,0.14279999999999998
0.2294,0.060833333333333336,0.026555555555555558,0.6824222222222223,0.6772
0.2294,0.060833333333333336,0.026555555555555558,0.6824222222222223,0.5436
0.2294,0.060833333333333336,0.026555555555555558,0.6824222222222223,0.41000000000000003
0.2294,0.060833333333333336,0.026555555555555558,0.6824222222222223,0.2764
0.2294,0.060833333333333336,0.026555555555555558,0.6824222222222223,0.14279999999999998
0.2294,0.060833333333333336,0.026555555555555558,0.5654666666666667,0.6772
0.2294,0.060833333333333336,0.026555555555555558,0.5654666666666667,0.5436
0.2294,0.060833333333333336,0.026555555555555558,0.5654666666666667,0.41000000000000003
0.2294,0.060833333333333336,0.026555555555555558,0.5654666666666667,0.2764
0.2294,0.060833333333333336,0.026555555555555558,0.5654666666666667,0.14279999999999998
0.2294,0.060833333333333336,0.026555555555555558,0.44851111111111114,0.6772
0.2294,0.060833333333333336,0.026555555555555558,0.44851111111111114,0.5436
0.2294,0.060833333333333336,0.026555555555555558,0.44851111111111114,0.41000000000000003
0.2294,0.060833333333333336,0.026555555555555558,0.44851111111111114,0.2764
0.2294,0.060833333333333336,0.026555555555555558,0.44851111111111114,0.14279999999999998
0.2294,0.060833333333333336,0.026555555555555558,0.3315555555555556,0.6772
0.2294,0.060833333333333336,0.026555555555555558,0.3315555555555556,0.5436
0.2294,0.060833333333333336,0.026555555555555558,0.3315555555555556,0.41000000000000003
0.2294,0.060833333333333336,0.026555555555555558,0.3315555555555556,0.2764
0.2294,0.060833333333333336,0.026555555555555558,0.3315555555555556,0.14279999999999998
0.2294,0.060833333333333336,0.026555555555555558,0.21459999999999999,0.6772
0.2294,0.060833333333333336,0.026555555555555558,0.21459999999999999,0.5436
0.2294,0.060833333333333336,0.026555555555555558,0.21459999999999999,0.41000000000000003
0.2294,0.060833333333333336,0.026555555555555558,0.21459999999999999,0.2764
0.2294,0.060833333333333336,0.026555555555555558,0.21459999999999999,0.14279999999999998
0.2294,0.060833333333333336,0.01557777777777778,0.6824222222222223,0.6772
0.2294,0.060833333333333336,0.01557777777777778,0.6824222222222223,0.5436
0.2294,0.060833333333333336,0.01557777777777778,0.6824222222222223,0.41000000000000003
0.2294,0.060833333333333336,0.01557777777777778,0.6824222222222223,0.2764
0.2294,0.060833333333333336,0.01557777777777778,0.6824222222222223,0.14279999999999998
0.2294,0.060833333333333336,0.01557777777777778,0.5654666666666667,0.6772
0.2294,0.060833333333333336,0.01557777777777778,0.5654666666666667,0.5436
0.2294,0.060833333333333336,0.01557777777777778,0.5654666666666667,0.41000000000000003
0.2294,0.060833333333333336,0.01557777777777778,0.5654666666666667,0.2764
0.2294,0.060833333333333336,0.01557777777777778,0.5654666666666667,0.14279999999999998
0.2294,0.060833333333333336,0.01557777777777778,0.44851111111111114,0.6772
0.2294,0.060833333333333336,0.01557777777777778,0.44851111111111114,0.5436
0.2294,0.060833333333333336,0.01557777777777778,0.44851111111111114,0.41000000000000003
0.2294,0.060833333333333336,0.01557777777777778,0.44851111111111114,0.2764
0.2294,0.060833333333333336,0.01557777777777778,0.44851111111111114,0.14279999999999998
0.2294,0.060833333333333336,0.01557777777777778,0.3315555555555556,0.6772
0.2294,0.060833333333333336,0.01557777777777778,0.3315555555555556,0.5436
0.2294,0.060833333333333336,0.01557777777777778,0.3315555555555556,0.41000000000000003
0.2294,0.060833333333333336,0.01557777777777778,0.3315555555555556,0.2764
0.2294,0.060833333333333336,0.01557777777777778,0.3315555555555556,0.14279999999999998
0.2294,0.060833333333333336,0.01557777777777778,0.21459999999999999,0.6772
0.2294,0.060833333333333336,0.01557777777777778,0.21459999999999999,0.5436
0.2294,0.060833333333333336,0.01557777777777778,0.21459999999999999,0.41000000000000003
0.2294,0.060833333333333336,0.01557777777777778,0.21459999999999999,0.2764
0.2294,0.060833333333333336,0.01557777777777778,0.21459999999999999,0.14279999999999998
0.2294,0.060833333333333336,0.0046,0.6824222222222223,0.6772
0.2294,0.060833333333333336,0.0046,0.6824222222222223,0.5436
0.2294,0.060833333333333336,0.0046,0.6824222222222223,0.41000000000000003
0.2294,0.060833333333333336,0.0046,0.6824222222222223,0.2764
0.2294,0.060833333333333336,0.0046,0.6824222222222223,0.14279999999999998
0.2294,0.060833333333333336,0.0046,0.5654666666666667,0.6772
0.2294,0.060833333333333336,0.0046,0.5654666666666667,0.5436
0.2294,0.060833333333333336,0.0046,0.5654666666666667,0.41000000000000003
0.2294,0.060833333333333336,0.0046,0.5654666666666667,0.2764
0.2294,0.060833333333333336,0.0046,0.5654666666666667,0.14279999999999998
0.2294,0.060833333333333336,0.0046,0.44851111111111114,0.6772
0.2294,0.060833333333333336,0.0046,0.44851111111111114,0.5436
0.2294,0.060833333333333336,0.0046,0.44851111111111114,0.41000000000000003
0.2294,0.060833333333333336,0.0046,0.44851111111111114,0.2764
0.2294,0.060833333333333336,0.0046,0.44851111111111114,0.14279999999999998
0.2294,0.060833333333333336,0.0046,0.3315555555555556,0.6772
0.2294,0.060833333333333336,0.0046,0.3315555555555556,0.5436
0.2294,0.060833333333333336,0.0046,0.3315555555555556,0.41000000000000003
0.2294,0.060833333333333336,0.0046,0.3315555555555556,0.2764
0.2294,0.060833333333333336,0.0046,0.3315555555555556,0.14279999999999998
0.2294,0.060833333333333336,0.0046,0.21459999999999999,0.6772
0.2294,0.060833333333333336,0.0046,0.21459999999999999,0.5436
0.2294,0.060833333333333336,0.0046,0.21459999999999999,0.41000000000000003
0.2294,0.060833333333333336,0.0046,0.21459999999999999,0.2764
0.2294,0.060833333333333336,0.0046,0.21459999999999999,0.14279999999999998
0.2294,0.03436666666666667,0.048511111111111116,0.6824222222222223,0.6772
0.2294,0.03436666666666667,0.048511111111111116,0.6824222222222223,0.5436
0.2294,0.03436666666666667,0.048511111111111116,0.6824222222222223,0.41000000000000003
0.2294,0.03436666666666667,0.048511111111111116,0.6824222222222223,0.2764
0.2294,0.03436666666666667,0.048511111111111116,0.6824222222222223,0.14279999999999998
0.2294,0.03436666666666667,0.048511111111111116,0.5654666666666667,0.6772
0.2294,0.03436666666666667,0.048511111111111116,0.5654666666666667,0.5436
